0000    D0      -- SETIXH
0001    80      -- [IX](7 downto 4) <- 80 : [IX] = 8000
0002    D1      -- SETIXL
0003    02      -- [IX](3 downto 0) <- 02 : [IX] = 8002
0004    D8      -- LDIA
0005    44      -- A <- 44
0006    D9      -- LDIB
0007    66      -- B <- 66
0008    D1      -- SETIXL
0009    01      -- [IX](3 downto 0) <- 01 : [IX] = 8001
000a    E0      -- LDDA : A <- 55
000b    D1      -- SETIXL
000c    00      -- [IX](3 downto 0) <- 00 : [IX] = 8000
000d    E1      -- LDDB : B <- 33
000e    D1      -- SETIXL
000f    03      -- [IX](3 downto 0) <- 03 : [IX] = 8003
0010    F0      -- STDA : [8003] <- 55
0011    D1      -- SETIXL
0012    04      -- [IX](3 downto 0) <- 04 : [IX] = 8004
0013    F4      -- STDB : [8004] <- 33
0014    D1      -- SETIXL
0015    05      -- [IX](3 downto 0) <- 05 : [IX] = 8005
0016    F8      -- STDI
0017    22      -- [8005] <- 22
8000    33
8001    55
